Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
58;07:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;08:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;09:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;10:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:44;000000;000;0000;0951;0000;000;000;000;0000;0000
